rule,length,size,mean_residual,delta_from_global,q_residual,n_predicates,n_operators,depth,n_splits,precision_penalty,n_terms,degree,n_tokens,complexity,I_inv,I_exp,expressiveness,pareto,score,q_perm,p_value
timbre_avg_6 > 0.04687 AND timbre_avg_3*timbre_cov_3_3 > 988.5,2,41227,27.18143834661751,15.618720403498523,112.99228147308737,1,3,0,0,0.10001,1,1,0,4.0,0.2,0.06081006262521797,2.0,True,2.6212721553750766,112.98888664973495,0.000999000999000999
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_6 > -9.93,2,61845,25.125953076138384,13.563235133019395,120.17885121712641,1,4,0,0,0.01,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,True,1.9050162333842027,120.18703973864685,0.000999000999000999
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_1*timbre_avg_6 > -409.9,2,61841,25.30123354722236,13.738515604103371,121.72801043226467,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,True,1.3510668864423174,121.73917678179124,0.000999000999000999
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_6 > -3.18,2,41217,28.01966872445836,16.456950781339373,119.04194661656861,1,4,0,0,0.01,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8959839939513448,119.04293883648485,0.000999000999000999
timbre_avg_6 > -8.1 AND timbre_avg_3*timbre_cov_3_3 > 712,2,82455,23.06814313981903,11.50542519670004,117.71278414919101,1,4,0,0,0.1,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8853694801448697,117.71278414919101,0.000999000999000999
timbre_avg_6 > -8.1 AND timbre_avg_3*timbre_cov_3_3 > 2701,2,41228,27.759064972833997,16.196347029715007,117.17249236501839,1,4,0,0,0.1,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8810376600416983,117.17403159254054,0.000999000999000999
timbre_avg_3*timbre_cov_3_3 > 437.5 AND timbre_avg_6 > -6.54,2,82469,22.806199814400294,11.243481871281306,115.04258952534792,1,4,0,0,0.11,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8638629739853017,115.04045896427239,0.000999000999000999
timbre_avg_6 > -14.06 AND timbre_avg_3*timbre_cov_3_3 > 2290,2,61841,24.51441652589347,12.951698582774481,114.75653888900712,1,4,0,0,0.01,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8615443064965045,114.7592650490506,0.000999000999000999
timbre_avg_1*timbre_avg_6 > -339.6 AND timbre_avg_3 > 15.55,2,82434,22.64106144423148,11.07834350111249,113.32884810602371,1,4,0,0,0.11,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.849928290250001,113.32884810602371,0.000999000999000999
timbre_avg_6*timbre_cov_1_12 > 13.29 AND timbre_avg_3*timbre_cov_3_3 > 989.2,2,41228,27.18814060871253,15.625422665593542,113.0421393555841,1,4,0,0,0.11,1,2,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8475867570968711,113.04552920949799,0.000999000999000999
