rule,size,length,mean_residual,delta_from_global,q_residual,q_signed,expr,operator,threshold,n_ops,n_predicates,n_operators,depth,n_splits,precision_penalty,n_terms,degree,n_tokens,complexity,I_inv,I_exp,expressiveness,pareto,score,q_perm,p_value
target <= 1988,75562,1,45.31009137988966,33.74737343677067,330.52488294843954,330.52488294843954,target,<=,1988.0,0,1,2,0,0,0.0,0,0,5,3.0,0.25,0.12245642825298195,5.0,True,6.36198841672954,330.52488294843954,0.000999000999000999
(target * timbre_avg_1) / timbre_avg_1 <= 1988,74713,3,45.75975726375895,34.19703932063996,333.04203837525785,333.04203837525785,(target * timbre_avg_1) / timbre_avg_1,<=,1988.0,2,1,4,0,0,0.0,0,0,13,5.0,0.16666666666666666,0.0301973834223185,13.0,True,3.1712770501121743,333.04203837525785,0.000999000999000999
(timbre_avg_1 - target) > -1944.87,73614,2,45.71994016475429,34.1572222216353,330.19858983633844,330.19858983633844,(timbre_avg_1 - target),>,-1944.8700000000001,1,1,3,0,0,0.01,0,0,9,4.0,0.2,0.06081006262521797,9.0,False,4.4810040087804435,330.19858983633844,0.000999000999000999
(target - timbre_avg_1) <= 1944.87,73614,2,45.71994016475429,34.1572222216353,330.19858983633844,330.19858983633844,(target - timbre_avg_1),<=,1944.8700000000001,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,4.4810040087804435,330.19858983633844,0.000999000999000999
(target + timbre_avg_1) <= 2027.57,73600,2,43.55105891908213,31.98834097596314,309.20256249616153,309.20256249616153,(target + timbre_avg_1),<=,2027.57,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,4.336199625163659,309.20256249616153,0.000999000999000999
(target - timbre_avg_6) <= 1988.67,73639,2,40.67842744415927,29.11570950104028,281.5099692413467,281.5099692413467,(target - timbre_avg_6),<=,1988.67,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,4.137467686784935,281.5099692413467,0.000999000999000999
(timbre_avg_6 - target) > -1988.67,73639,2,40.67842744415927,29.11570950104028,281.5099692413467,281.5099692413467,(timbre_avg_6 - target),>,-1988.67,1,1,3,0,0,0.01,0,0,9,4.0,0.2,0.06081006262521797,9.0,False,4.137467686784935,281.5099692413467,0.000999000999000999
(target + timbre_avg_7) <= 1976.73,73619,2,38.73706222129402,27.174344278175028,262.70388224332123,262.70388224332123,(target + timbre_avg_7),<=,1976.73,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.99687872359223,262.70388224332123,0.000999000999000999
(target + timbre_avg_6) <= 1973.8,73604,2,38.04172466204283,26.47900671892384,255.9557313721655,255.9557313721655,(target + timbre_avg_6),<=,1973.8,1,1,3,0,0,0.1,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.945210267403355,255.9557313721655,0.000999000999000999
(timbre_avg_7 - target) > -1983.34,73616,2,35.46288770220394,23.900169759084953,231.046585244721,231.046585244721,(timbre_avg_7 - target),>,-1983.3400000000001,1,1,3,0,0,0.01,0,0,9,4.0,0.2,0.06081006262521797,9.0,False,3.748327269339518,231.046585244721,0.000999000999000999
(target - timbre_avg_7) <= 1983.34,73616,2,35.46288770220394,23.900169759084953,231.046585244721,231.046585244721,(target - timbre_avg_7),<=,1983.3400000000001,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.748327269339518,231.046585244721,0.000999000999000999
(timbre_avg_6 - target) > -2000.51,147246,2,25.955248999534415,14.392531056415427,196.7756650024433,196.7756650024433,(timbre_avg_6 - target),>,-2000.51,1,1,3,0,0,0.01,0,0,9,4.0,0.2,0.06081006262521797,9.0,False,3.4591820582209154,196.7756650024433,0.000999000999000999
(target - timbre_avg_6) <= 2000.51,147246,2,25.955248999534415,14.392531056415427,196.7756650024433,196.7756650024433,(target - timbre_avg_6),<=,2000.51,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.4591820582209154,196.7756650024433,0.000999000999000999
(target + timbre_avg_1) <= 2036.71,147235,2,25.609700514573454,14.046982571454466,192.04412885562246,192.04412885562246,(target + timbre_avg_1),<=,2036.71,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.4173404136134624,192.04412885562246,0.000999000999000999
(target + timbre_avg_7) <= 1987.51,147251,2,24.98847144041278,13.425753497293792,183.5609328483141,183.5609328483141,(target + timbre_avg_7),<=,1987.51,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.341010598913061,183.5609328483141,0.000999000999000999
(timbre_avg_1 - target) > -1951.55,147191,2,24.622164243204786,13.059446300085797,178.516289952182,178.516289952182,(timbre_avg_1 - target),>,-1951.55,1,1,3,0,0,0.01,0,0,9,4.0,0.2,0.06081006262521797,9.0,False,3.294781748707152,178.516289952182,0.000999000999000999
(target - timbre_avg_1) <= 1951.55,147191,2,24.622164243204786,13.059446300085797,178.516289952182,178.516289952182,(target - timbre_avg_1),<=,1951.55,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.294781748707152,178.516289952182,0.000999000999000999
(target - timbre_avg_3) <= 1952.76,73605,2,29.813202077304535,18.250484134185548,176.41703092187677,176.41703092187677,(target - timbre_avg_3),<=,1952.76,1,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.275351996124133,176.41703092187677,0.000999000999000999
(timbre_avg_3 - target) > -1952.76,73605,2,29.813202077304535,18.250484134185548,176.41703092187677,176.41703092187677,(timbre_avg_3 - target),>,-1952.76,1,1,3,0,0,0.01,0,0,9,4.0,0.2,0.06081006262521797,9.0,False,3.275351996124133,176.41703092187677,0.000999000999000999
(target * timbre_avg_6) / timbre_avg_6 <= 1988,74849,3,45.683564374533326,34.120846431414336,332.6023075237663,332.6023075237663,(target * timbre_avg_6) / timbre_avg_6,<=,1988.0,2,1,4,0,0,0.0,0,0,13,5.0,0.16666666666666666,0.0301973834223185,13.0,False,3.169182766494078,332.6023075237663,0.000999000999000999
(target * timbre_avg_2) / timbre_avg_2 <= 1988,74850,3,45.67497616792845,34.11225822480946,332.520812880082,332.520812880082,(target * timbre_avg_2) / timbre_avg_2,<=,1988.0,2,1,4,0,0,0.0,0,0,13,5.0,0.16666666666666666,0.0301973834223185,13.0,False,3.1687944840965723,332.520812880082,0.000999000999000999
(target / timbre_avg_1) + target <= 2034.7,73606,3,44.69837722859852,33.13565928547953,320.3057132933921,320.3057132933921,(target / timbre_avg_1) + target,<=,2034.7,2,1,4,0,0,0.1,0,0,12,5.0,0.16666666666666666,0.0301973834223185,12.0,False,3.11004733672653,320.3057132933921,0.000999000999000999
(target * timbre_avg_1) / timbre_avg_1 <= 1996,155556,3,23.99633982609621,12.433621882977222,174.72437679277792,174.72437679277792,(target * timbre_avg_1) / timbre_avg_1,<=,1996.0,2,1,4,0,0,0.0,0,0,13,5.0,0.16666666666666666,0.0301973834223185,13.0,False,2.297002176585204,174.72437679277792,0.000999000999000999
(target * timbre_avg_6) / timbre_avg_6 <= 1996,155846,3,23.958098843654778,12.39538090053579,174.34928369597546,174.34928369597546,(target * timbre_avg_6) / timbre_avg_6,<=,1996.0,2,1,4,0,0,0.0,0,0,13,5.0,0.16666666666666666,0.0301973834223185,13.0,False,2.294535283924384,174.34928369597546,0.000999000999000999
(target * timbre_avg_2) / timbre_avg_2 <= 1996,155906,3,23.94748194224868,12.38476399912969,174.2334797769116,174.2334797769116,(target * timbre_avg_2) / timbre_avg_2,<=,1996.0,2,1,4,0,0,0.0,0,0,13,5.0,0.16666666666666666,0.0301973834223185,13.0,False,2.2937731347777564,174.2334797769116,0.000999000999000999
