rule,length,size,mean_residual,delta_from_global,q_residual,n_predicates,n_operators,depth,n_splits,precision_penalty,n_terms,degree,n_tokens,complexity,I_inv,I_exp,expressiveness,pareto,score,q_perm,p_value,language,leaf_id,q_signed,expr,operator,threshold,n_ops
(target * timbre_avg_1) / timbre_avg_1 <= 1988,3,74713,45.75975726375895,34.19703932063996,333.04203837525785,1,4,0,0,0.0,0,0,13,5.0,0.16666666666666666,0.0301973834223185,13.0,True,3.1712770501121743,333.04203837525785,0.000999000999000999,L_symb,,333.04203837525785,(target * timbre_avg_1) / timbre_avg_1,<=,1988.0,2.0
(target * timbre_avg_6) / timbre_avg_6 <= 1988,3,74849,45.683564374533326,34.120846431414336,332.6023075237663,1,4,0,0,0.0,0,0,13,5.0,0.16666666666666666,0.0301973834223185,13.0,False,3.169182766494078,332.6023075237663,0.000999000999000999,L_symb,,332.6023075237663,(target * timbre_avg_6) / timbre_avg_6,<=,1988.0,2.0
(target * timbre_avg_2) / timbre_avg_2 <= 1988,3,74850,45.67497616792845,34.11225822480946,332.520812880082,1,4,0,0,0.0,0,0,13,5.0,0.16666666666666666,0.0301973834223185,13.0,False,3.1687944840965723,332.520812880082,0.000999000999000999,L_symb,,332.520812880082,(target * timbre_avg_2) / timbre_avg_2,<=,1988.0,2.0
target <= 1988,1,75562,45.31009137988966,33.74737343677067,330.52488294843954,1,2,0,0,0.0,0,0,5,3.0,0.25,0.12245642825298195,5.0,True,6.36198841672954,330.52488294843954,0.000999000999000999,L_symb,,330.52488294843954,target,<=,1988.0,0.0
(timbre_avg_1 - target) > -1944.87,2,73614,45.71994016475429,34.1572222216353,330.19858983633844,1,3,0,0,0.01,0,0,9,4.0,0.2,0.06081006262521797,9.0,False,4.4810040087804435,330.19858983633844,0.000999000999000999,L_symb,,330.19858983633844,(timbre_avg_1 - target),>,-1944.8700000000001,1.0
(target - timbre_avg_1) <= 1944.87,2,73614,45.71994016475429,34.1572222216353,330.19858983633844,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,4.4810040087804435,330.19858983633844,0.000999000999000999,L_symb,,330.19858983633844,(target - timbre_avg_1),<=,1944.8700000000001,1.0
(target / timbre_avg_1) + target <= 2034.7,3,73606,44.69837722859852,33.13565928547953,320.3057132933921,1,4,0,0,0.1,0,0,12,5.0,0.16666666666666666,0.0301973834223185,12.0,False,3.11004733672653,320.3057132933921,0.000999000999000999,L_symb,,320.3057132933921,(target / timbre_avg_1) + target,<=,2034.7,2.0
(target + timbre_avg_1) <= 2027.57,2,73600,43.55105891908213,31.98834097596314,309.20256249616153,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,4.336199625163659,309.20256249616153,0.000999000999000999,L_symb,,309.20256249616153,(target + timbre_avg_1),<=,2027.57,1.0
(target - timbre_avg_6) <= 1988.67,2,73639,40.67842744415927,29.11570950104028,281.5099692413467,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,4.137467686784935,281.5099692413467,0.000999000999000999,L_symb,,281.5099692413467,(target - timbre_avg_6),<=,1988.67,1.0
(timbre_avg_6 - target) > -1988.67,2,73639,40.67842744415927,29.11570950104028,281.5099692413467,1,3,0,0,0.01,0,0,9,4.0,0.2,0.06081006262521797,9.0,False,4.137467686784935,281.5099692413467,0.000999000999000999,L_symb,,281.5099692413467,(timbre_avg_6 - target),>,-1988.67,1.0
(target + timbre_avg_7) <= 1976.73,2,73619,38.73706222129402,27.174344278175028,262.70388224332123,1,3,0,0,0.01,0,0,10,4.0,0.2,0.06081006262521797,10.0,False,3.99687872359223,262.70388224332123,0.000999000999000999,L_symb,,262.70388224332123,(target + timbre_avg_7),<=,1976.73,1.0
