rule,length,size,mean_residual,delta_from_global,q_residual,n_predicates,n_operators,depth,n_splits,precision_penalty,n_terms,degree,n_tokens,complexity,I_inv,I_exp,expressiveness,pareto,score,q_perm,p_value
timbre_avg_6 > -8.1 AND timbre_avg_3 > 16.18 AND timbre_cov_3_3 > 19.42,3,65956,24.62956510239824,13.06684715927925,119.56675051862752,1,4,0,0,0.12,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,True,1.9001586802084962,119.56675051862752,0.000999000999000999
timbre_avg_6 > -8.1 AND timbre_cov_3_3 > 24.59 AND timbre_avg_3 > 15.08,3,65966,24.609952745259346,13.047234802140357,119.39633997988265,1,4,0,0,0.12,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.89880411248607,119.39633997988265,0.000999000999000999
timbre_avg_3 > 17.88 AND timbre_avg_6 > -8.77 AND timbre_cov_3_3 > 18.33,3,65976,24.580884301773043,13.018166358654055,119.13936155012955,1,4,0,0,0.03,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.896759600323534,119.13068683151097,0.000999000999000999
timbre_cov_3_3 > 38.78 AND timbre_avg_6 > -5.45 AND timbre_avg_3 > 15.46,3,49462,26.41316686175246,14.850448918633473,117.67599507789252,1,4,0,0,0.03,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.8850748374984971,117.6782896209115,0.000999000999000999
timbre_avg_6 > -8.1 AND timbre_avg_3 > 16.18 AND timbre_cov_3_3 > 54.4,3,49472,26.29179287058898,14.729074927469993,116.72601686562464,1,4,0,0,0.21000000000000002,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.877450475152749,116.72601686562464,0.000999000999000999
timbre_avg_3 > 17.88 AND timbre_avg_6 > -8.77 AND timbre_cov_3_3 > 53.21,3,49479,26.26978628294383,14.707068339824842,116.55986289622977,1,4,0,0,0.03,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.8761137682801452,116.5478835853027,0.000999000999000999
timbre_avg_3 > 2.662 AND timbre_avg_6 > -9.07 AND timbre_cov_3_3 > 18.98,3,98978,21.902168957685323,10.339451014566334,115.89889025947494,1,4,0,0,0.020999999999999998,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.87078679367441,115.89889025947494,0.000999000999000999
timbre_avg_3 > 17.88 AND timbre_cov_3_3 > 57.29 AND timbre_avg_6 > -9.53,3,49483,26.123426372567913,14.560708429448924,115.40456195694813,1,4,0,0,0.03,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.866792919983005,115.39265345166942,0.000999000999000999
timbre_avg_3 > 2.662 AND timbre_avg_6 > -9.07 AND timbre_avg_1 <= 44.4,3,74233,23.777215560465027,12.214497617346039,118.57320962442948,1,5,0,0,0.111,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3334442897150747,118.57320962442948,0.000999000999000999
timbre_avg_3 > 2.662 AND timbre_avg_1 <= 44.28 AND timbre_avg_6 > -9.35,3,74177,23.76787298219125,12.205155039072261,118.43781686175203,1,5,0,0,0.020999999999999998,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3326827759073325,118.43781686175203,0.000999000999000999
timbre_avg_6 > -8.1 AND timbre_avg_3 > 16.18 AND timbre_avg_1 <= 46.76,3,65949,24.47611176354119,12.913393820422202,118.15632204202336,1,5,0,0,0.12,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.331098119601356,118.15632204202336,0.000999000999000999
timbre_avg_1 <= 45.68 AND timbre_avg_3 > 11.01 AND timbre_avg_6 > -9.64,3,74225,23.715417192536215,12.152699249417227,117.96693994930904,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3300309433567872,117.99640576780165,0.000999000999000999
timbre_avg_3 > 17.88 AND timbre_avg_6 > -8.77 AND timbre_avg_1 <= 46.85,3,65949,24.40415000369646,12.841432060577473,117.49787880168188,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3273840694440329,117.48988950418504,0.000999000999000999
timbre_avg_3 > 2.662 AND timbre_avg_6 > -9.07 AND timbre_avg_1 <= 46.97,3,98943,21.939432784581925,10.376714841462936,116.29602745031747,1,5,0,0,0.020999999999999998,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3205779089276106,116.29602745031747,0.000999000999000999
timbre_avg_3 > 17.88 AND timbre_avg_1 <= 47.29 AND timbre_avg_6 > -10.18,3,74216,23.529535664732375,11.966817721613387,116.15553468956658,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3197799981667626,116.14840376156074,0.000999000999000999
timbre_avg_6 > -8.1 AND timbre_avg_3 > -1.13 AND timbre_cov_3_3 > 20.68,3,98955,21.880780934593165,10.318062991474177,115.6457047476653,1,5,0,0,0.12,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.31688042338775,115.6457047476653,0.000999000999000999
timbre_cov_3_3 > 38.78 AND timbre_avg_6 > -5.45 AND timbre_avg_3 > -2.72,3,74188,23.476498358141185,11.913780415022197,115.61891340445018,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3167278754004539,115.6205948693468,0.000999000999000999
