rule,size,length,mean_residual,delta_from_global,q_residual,q_signed,expr,operator,threshold,n_ops,n_predicates,n_operators,depth,n_splits,precision_penalty,n_terms,degree,n_tokens,complexity,I_inv,I_exp,expressiveness,pareto,score,q_perm,p_value
(timbre_avg_6 + timbre_avg_3) > 33.77,73605,2,22.244490470756062,10.681772527637074,103.25460850535949,103.25460850535949,(timbre_avg_6 + timbre_avg_3),>,33.77,1,1,2,0,0,0.01,0,0,9,3.0,0.25,0.12245642825298195,9.0,True,3.5558670613826795,103.25460850535949,0.000999000999000999
(timbre_avg_3 * timbre_cov_3_3) > 2596.64,73621,2,21.748981301530815,10.186263358411827,98.47550509717948,98.47550509717948,(timbre_avg_3 * timbre_cov_3_3),>,2596.64,1,1,2,0,0,0.01,0,0,10,3.0,0.25,0.12245642825298195,10.0,False,3.472601132380296,98.47550509717948,0.000999000999000999
(timbre_avg_3 + timbre_cov_6_6) > 49.59,73612,2,21.668815900940068,10.10609795782108,97.6945356137773,97.6945356137773,(timbre_avg_3 + timbre_cov_6_6),>,49.59,1,1,2,0,0,0.01,0,0,10,3.0,0.25,0.12245642825298195,10.0,False,3.458803823736887,97.6945356137773,0.000999000999000999
(timbre_avg_3 - timbre_avg_2) > 65.7,73624,2,21.40741413684548,9.84469619372649,95.17535020467076,95.17535020467076,(timbre_avg_3 - timbre_avg_2),>,65.7,1,1,2,0,0,0.1,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.4139176094028247,95.17535020467076,0.000999000999000999
(timbre_avg_6 - timbre_avg_7) > 14.05,73617,2,21.243671141176634,9.680953198057646,93.58788631370449,93.58788631370449,(timbre_avg_6 - timbre_avg_7),>,14.05,1,1,2,0,0,0.01,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.3853269097270924,93.58788631370449,0.000999000999000999
(timbre_avg_3 - timbre_avg_2) > 31.9,147252,2,18.342477570272578,6.77975962715359,92.69522397127975,92.69522397127975,(timbre_avg_3 - timbre_avg_2),>,31.900000000000002,1,1,2,0,0,0.1,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.369143221003392,92.69522397127975,0.000999000999000999
(timbre_avg_3 + timbre_cov_6_6) > 27.64,147256,2,18.22745084627301,6.66473290315402,91.12377635663786,91.12377635663786,(timbre_avg_3 + timbre_cov_6_6),>,27.64,1,1,2,0,0,0.01,0,0,10,3.0,0.25,0.12245642825298195,10.0,False,3.3404628693576877,91.12377635663786,0.000999000999000999
(timbre_avg_3 - timbre_avg_7) > 46.43,73629,2,20.760018202067123,9.197300258948134,88.91955416690116,88.91955416690116,(timbre_avg_3 - timbre_avg_7),>,46.43,1,1,2,0,0,0.01,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.2998137834014627,88.91955416690116,0.000999000999000999
(timbre_avg_6 + timbre_avg_3) > 16.44,147229,2,18.063156278824337,6.500438335705349,88.86930516606687,88.86930516606687,(timbre_avg_6 + timbre_avg_3),>,16.44,1,1,2,0,0,0.01,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.2988812788520936,88.86930516606687,0.000999000999000999
(timbre_avg_3 / timbre_avg_1) > 0.93,73333,2,20.452140527456944,8.889422584337956,85.7700649096407,85.7700649096407,(timbre_avg_3 / timbre_avg_1),>,0.93,1,1,2,0,0,0.01,0,0,9,3.0,0.25,0.12245642825298195,9.0,False,3.240848006288018,85.7700649096407,0.000999000999000999
