rule,length,size,mean_residual,delta_from_global,q_residual,n_predicates,n_operators,depth,n_splits,precision_penalty,n_terms,degree,n_tokens,complexity,I_inv,I_exp,expressiveness,pareto,score,q_perm,p_value,language,leaf_id,q_signed,expr,operator,threshold,n_ops
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_1*timbre_avg_6 > -409.9,2,61841,25.30123354722236,13.738515604103371,121.72801043226467,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,True,1.3510668864423174,121.73917678179124,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_6 > -9.93,2,61845,25.125953076138384,13.563235133019395,120.17885121712641,1,4,0,0,0.01,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,True,1.9050162333842027,120.18703973864685,0.000999000999000999,L_poly,,,,,,
timbre_avg_1*timbre_avg_6 > -339.6 AND timbre_avg_3*timbre_cov_3_3 > 704.6,2,82455,23.267420469271464,11.704702526152476,119.75160399866427,1,5,0,0,0.2,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.340053870983326,119.75025631118095,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3 > 16.18 AND timbre_cov_3_3 > 19.42,3,65956,24.62956510239824,13.06684715927925,119.56675051862752,1,4,0,0,0.12,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,True,1.9001586802084962,119.56675051862752,0.000999000999000999,L_conj,,,,,,
timbre_avg_6 > -8.1 AND timbre_cov_3_3 > 24.59 AND timbre_avg_3 > 15.08,3,65966,24.609952745259346,13.047234802140357,119.39633997988265,1,4,0,0,0.12,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.89880411248607,119.39633997988265,0.000999000999000999,L_conj,,,,,,
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_1*timbre_avg_6 > -129.1,2,41228,28.056134166488796,16.493416223369806,119.32163980928696,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3376459980523752,119.32154979568352,0.000999000999000999,L_poly,,,,,,
timbre_avg_3 > 17.88 AND timbre_avg_6 > -8.77 AND timbre_cov_3_3 > 18.33,3,65976,24.580884301773043,13.018166358654055,119.13936155012955,1,4,0,0,0.03,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.896759600323534,119.13068683151097,0.000999000999000999,L_conj,,,,,,
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_6 > -3.18,2,41217,28.01966872445836,16.456950781339373,119.04194661656861,1,4,0,0,0.01,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8959839939513448,119.04293883648485,0.000999000999000999,L_poly,,,,,,
timbre_avg_3 > 2.662 AND timbre_avg_6 > -9.07 AND timbre_avg_1 <= 44.4,3,74233,23.777215560465027,12.214497617346039,118.57320962442948,1,5,0,0,0.111,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3334442897150747,118.57320962442948,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 2.662 AND timbre_avg_1 <= 44.28 AND timbre_avg_6 > -9.35,3,74177,23.76787298219125,12.205155039072261,118.43781686175203,1,5,0,0,0.020999999999999998,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3326827759073325,118.43781686175203,0.000999000999000999,L_conj,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3 > -1.13 AND timbre_avg_1 <= 44.27,3,74207,23.753694090853966,12.190976147734977,118.32414620788066,1,6,0,0,0.12,0,0,0,7.0,0.125,0.007446583070924344,1.0,False,0.9386749085989148,118.32414620788066,0.000999000999000999,L_conj,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3 > 16.18 AND timbre_avg_1 <= 46.76,3,65949,24.47611176354119,12.913393820422202,118.15632204202336,1,5,0,0,0.12,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.331098119601356,118.15632204202336,0.000999000999000999,L_conj,,,,,,
timbre_avg_1 <= 45.68 AND timbre_avg_3 > 11.01 AND timbre_avg_6 > -9.64,3,74225,23.715417192536215,12.152699249417227,117.96693994930904,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3300309433567872,117.99640576780165,0.000999000999000999,L_conj,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3*timbre_cov_3_3 > 712,2,82455,23.06814313981903,11.50542519670004,117.71278414919101,1,4,0,0,0.1,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8853694801448697,117.71278414919101,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_3_3 > 1758 AND timbre_avg_6*timbre_cov_1_12 > -899.6,2,41228,27.833178847288252,16.270460904169262,117.70866928026356,1,5,0,0,0.1,2,2,0,6.0,0.14285714285714285,0.014995576820477717,4.0,False,1.3285741953795422,117.70964500530505,0.000999000999000999,L_poly,,,,,,
timbre_cov_3_3 > 38.78 AND timbre_avg_6 > -5.45 AND timbre_avg_3 > 15.46,3,49462,26.41316686175246,14.850448918633473,117.67599507789252,1,4,0,0,0.03,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.8850748374984971,117.6782896209115,0.000999000999000999,L_conj,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_1 <= 43.48 AND timbre_avg_3 > -7.37,3,74199,23.685412006900364,12.122694063781376,117.6550660192399,1,6,0,0,0.12,0,0,0,7.0,0.125,0.007446583070924344,1.0,False,0.9360172128905312,117.6550660192399,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 17.88 AND timbre_avg_6 > -8.77 AND timbre_avg_1 <= 46.85,3,65949,24.40415000369646,12.841432060577473,117.49787880168188,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3273840694440329,117.48988950418504,0.000999000999000999,L_conj,,,,,,
timbre_avg_1*timbre_avg_6 > -339.6 AND timbre_avg_3*timbre_cov_3_3 > 2766,2,41228,27.771957858736783,16.209239915617793,117.26576596382654,1,5,0,0,0.1,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3260723215280237,117.26079397326626,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3*timbre_cov_3_3 > 2701,2,41228,27.759064972833997,16.196347029715007,117.17249236501839,1,4,0,0,0.1,2,1,0,5.0,0.16666666666666666,0.0301973834223185,3.0,False,1.8810376600416983,117.17403159254054,0.000999000999000999,L_poly,,,,,,
timbre_avg_3*timbre_cov_3_3 > 437.5 AND timbre_avg_1*timbre_avg_6 > -275.8,2,82455,22.98193284208087,11.419214898961881,116.83076075626155,1,5,0,0,0.2,2,1,0,6.0,0.14285714285714285,0.014995576820477717,3.0,False,1.3236104592799853,116.82443794225128,0.000999000999000999,L_poly,,,,,,
timbre_avg_6 > -8.1 AND timbre_avg_3 > 16.18 AND timbre_cov_3_3 > 54.4,3,49472,26.29179287058898,14.729074927469993,116.72601686562464,1,4,0,0,0.21000000000000002,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.877450475152749,116.72601686562464,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 17.88 AND timbre_avg_6 > -8.77 AND timbre_cov_3_3 > 53.21,3,49479,26.26978628294383,14.707068339824842,116.55986289622977,1,4,0,0,0.03,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.8761137682801452,116.5478835853027,0.000999000999000999,L_conj,,,,,,
timbre_avg_2 <= -3.592 AND timbre_avg_6 > -5.9 AND timbre_avg_3 > -0.61,3,49474,26.257948667538056,14.695230724419067,116.46015991739795,1,7,0,0,0.111,0,0,0,8.0,0.1111111111111111,0.003697863716482932,1.0,False,0.6562421807338703,116.46015991739795,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 2.662 AND timbre_avg_6 > -9.07 AND timbre_avg_1 <= 46.97,3,98943,21.939432784581925,10.376714841462936,116.29602745031747,1,5,0,0,0.020999999999999998,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3205779089276106,116.29602745031747,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 17.88 AND timbre_avg_1 <= 47.29 AND timbre_avg_6 > -10.18,3,74216,23.529535664732375,11.966817721613387,116.15553468956658,1,5,0,0,0.03,0,0,0,6.0,0.14285714285714285,0.014995576820477717,1.0,False,1.3197799981667626,116.14840376156074,0.000999000999000999,L_conj,,,,,,
timbre_avg_1 <= 42.73 AND timbre_avg_6 > -9.91 AND timbre_avg_3 > -8.27,3,74213,23.52122267931495,11.95850473619596,116.07249891730292,1,6,0,0,0.03,0,0,0,7.0,0.125,0.007446583070924344,1.0,False,0.9297007612331358,116.09773174239493,0.000999000999000999,L_conj,,,,,,
timbre_avg_3 > 2.662 AND timbre_avg_6 > -9.07 AND timbre_cov_3_3 > 18.98,3,98978,21.902168957685323,10.339451014566334,115.89889025947494,1,4,0,0,0.020999999999999998,0,0,0,5.0,0.16666666666666666,0.0301973834223185,1.0,False,1.87078679367441,115.89889025947494,0.000999000999000999,L_conj,,,,,,
